8.300000000000000711e+00,1.600000000000000033e-01,4.799999999999999822e-01,1.699999999999999956e+00,5.700000000000000205e-02,3.100000000000000000e+01,9.800000000000000000e+01,9.942999999999999616e-01,3.149999999999999911e+00,4.099999999999999756e-01,1.030000000000000071e+01
6.599999999999999645e+00,3.800000000000000044e-01,3.599999999999999867e-01,9.199999999999999289e+00,6.099999999999999867e-02,4.200000000000000000e+01,2.140000000000000000e+02,9.976000000000000423e-01,3.310000000000000053e+00,5.600000000000000533e-01,9.400000000000000355e+00
8.199999999999999289e+00,2.099999999999999922e-01,4.799999999999999822e-01,1.399999999999999911e+00,4.100000000000000172e-02,1.100000000000000000e+01,9.900000000000000000e+01,9.958000000000000185e-01,3.169999999999999929e+00,5.699999999999999512e-01,9.900000000000000355e+00
7.200000000000000178e+00,1.700000000000000122e-01,2.800000000000000266e-01,1.755000000000000071e+01,5.000000000000000278e-02,3.300000000000000000e+01,1.540000000000000000e+02,9.997099999999999875e-01,2.939999999999999947e+00,4.299999999999999933e-01,9.000000000000000000e+00
6.000000000000000000e+00,2.600000000000000089e-01,3.200000000000000067e-01,3.799999999999999822e+00,2.900000000000000147e-02,4.800000000000000000e+01,1.800000000000000000e+02,9.901100000000000456e-01,3.149999999999999911e+00,3.400000000000000244e-01,1.200000000000000000e+01
7.500000000000000000e+00,1.900000000000000022e-01,4.899999999999999911e-01,1.600000000000000089e+00,4.700000000000000011e-02,4.200000000000000000e+01,1.400000000000000000e+02,9.931999999999999718e-01,3.399999999999999911e+00,4.699999999999999734e-01,1.069999999999999929e+01
6.599999999999999645e+00,7.249999999999999778e-01,2.000000000000000111e-01,7.799999999999999822e+00,7.299999999999999545e-02,2.900000000000000000e+01,7.900000000000000000e+01,9.977000000000000313e-01,3.290000000000000036e+00,5.400000000000000355e-01,9.199999999999999289e+00
6.799999999999999822e+00,1.799999999999999933e-01,2.999999999999999889e-01,1.280000000000000071e+01,6.199999999999999956e-02,1.900000000000000000e+01,1.710000000000000000e+02,9.980799999999999672e-01,3.000000000000000000e+00,5.200000000000000178e-01,9.000000000000000000e+00
8.000000000000000000e+00,2.000000000000000111e-01,4.400000000000000022e-01,1.000000000000000000e+00,5.700000000000000205e-02,2.400000000000000000e+01,1.110000000000000000e+02,9.915800000000000169e-01,3.089999999999999858e+00,3.200000000000000067e-01,1.119999999999999929e+01
1.040000000000000036e+01,3.300000000000000155e-01,6.300000000000000044e-01,2.799999999999999822e+00,8.400000000000000522e-02,5.000000000000000000e+00,2.200000000000000000e+01,9.998000000000000220e-01,3.259999999999999787e+00,7.399999999999999911e-01,1.119999999999999929e+01
8.300000000000000711e+00,2.700000000000000178e-01,4.500000000000000111e-01,1.300000000000000044e+00,4.800000000000000100e-02,8.000000000000000000e+00,7.200000000000000000e+01,9.943999999999999506e-01,3.080000000000000071e+00,6.099999999999999867e-01,1.030000000000000071e+01
5.799999999999999822e+00,4.000000000000000222e-01,4.199999999999999845e-01,4.400000000000000355e+00,4.700000000000000011e-02,3.850000000000000000e+01,2.450000000000000000e+02,9.937000000000000277e-01,3.250000000000000000e+00,5.699999999999999512e-01,9.599999999999999645e+00
6.200000000000000178e+00,2.099999999999999922e-01,1.799999999999999933e-01,1.159999999999999964e+01,4.399999999999999745e-02,6.100000000000000000e+01,1.550000000000000000e+02,9.965500000000000469e-01,3.140000000000000124e+00,5.200000000000000178e-01,9.400000000000000355e+00
6.900000000000000355e+00,2.099999999999999922e-01,2.399999999999999911e-01,1.800000000000000044e+00,2.100000000000000130e-02,1.700000000000000000e+01,8.000000000000000000e+01,9.899200000000000221e-01,3.149999999999999911e+00,4.600000000000000200e-01,1.230000000000000071e+01
5.799999999999999822e+00,2.800000000000000266e-01,2.999999999999999889e-01,3.899999999999999911e+00,2.599999999999999881e-02,3.600000000000000000e+01,1.050000000000000000e+02,9.896300000000000097e-01,3.259999999999999787e+00,5.799999999999999600e-01,1.275000000000000000e+01
7.200000000000000178e+00,3.400000000000000244e-01,2.999999999999999889e-01,8.400000000000000355e+00,5.099999999999999672e-02,4.000000000000000000e+01,1.670000000000000000e+02,9.975600000000000023e-01,3.479999999999999982e+00,6.199999999999999956e-01,9.699999999999999289e+00
8.900000000000000355e+00,2.999999999999999889e-01,3.499999999999999778e-01,4.599999999999999645e+00,3.200000000000000067e-02,3.200000000000000000e+01,1.480000000000000000e+02,9.945800000000000196e-01,3.149999999999999911e+00,4.500000000000000111e-01,1.150000000000000000e+01
6.500000000000000000e+00,3.900000000000000133e-01,8.100000000000000533e-01,1.199999999999999956e+00,2.169999999999999984e-01,1.400000000000000000e+01,7.400000000000000000e+01,9.936000000000000387e-01,3.080000000000000071e+00,5.300000000000000266e-01,9.500000000000000000e+00
6.799999999999999822e+00,2.800000000000000266e-01,5.999999999999999778e-01,1.100000000000000089e+00,1.320000000000000062e-01,4.200000000000000000e+01,1.270000000000000000e+02,9.933999999999999497e-01,3.089999999999999858e+00,4.400000000000000022e-01,9.099999999999999645e+00
7.400000000000000355e+00,6.350000000000000089e-01,1.000000000000000056e-01,2.399999999999999911e+00,8.000000000000000167e-02,1.600000000000000000e+01,3.300000000000000000e+01,9.973600000000000243e-01,3.580000000000000071e+00,6.899999999999999467e-01,1.080000000000000071e+01
6.799999999999999822e+00,6.400000000000000133e-01,2.999999999999999889e-02,2.299999999999999822e+00,7.499999999999999722e-02,1.400000000000000000e+01,3.100000000000000000e+01,9.954499999999999460e-01,3.359999999999999876e+00,5.799999999999999600e-01,1.040000000000000036e+01
5.700000000000000178e+00,2.550000000000000044e-01,6.500000000000000222e-01,1.199999999999999956e+00,7.900000000000000078e-02,1.700000000000000000e+01,1.370000000000000000e+02,9.930700000000000083e-01,3.200000000000000178e+00,4.199999999999999845e-01,9.400000000000000355e+00
8.400000000000000355e+00,2.000000000000000111e-01,2.700000000000000178e-01,6.299999999999999822e+00,4.800000000000000100e-02,3.000000000000000000e+01,1.430000000000000000e+02,9.966000000000000414e-01,3.250000000000000000e+00,5.000000000000000000e-01,9.099999999999999645e+00
1.330000000000000071e+01,4.299999999999999933e-01,5.799999999999999600e-01,1.899999999999999911e+00,7.000000000000000666e-02,1.500000000000000000e+01,4.000000000000000000e+01,1.000399999999999956e+00,3.060000000000000053e+00,4.899999999999999911e-01,9.000000000000000000e+00
7.200000000000000178e+00,2.099999999999999922e-01,3.599999999999999867e-01,1.569999999999999929e+01,4.499999999999999833e-02,6.800000000000000000e+01,1.830000000000000000e+02,9.992199999999999971e-01,3.250000000000000000e+00,7.600000000000000089e-01,9.400000000000000355e+00
6.500000000000000000e+00,1.900000000000000022e-01,2.600000000000000089e-01,5.200000000000000178e+00,4.000000000000000083e-02,3.100000000000000000e+01,1.400000000000000000e+02,9.949999999999999956e-01,3.259999999999999787e+00,6.800000000000000488e-01,9.500000000000000000e+00
7.799999999999999822e+00,2.500000000000000000e-01,2.800000000000000266e-01,7.200000000000000178e+00,4.000000000000000083e-02,4.600000000000000000e+01,1.790000000000000000e+02,9.954100000000000170e-01,3.140000000000000124e+00,5.999999999999999778e-01,1.009999999999999964e+01
7.000000000000000000e+00,6.899999999999999467e-01,0.000000000000000000e+00,1.899999999999999911e+00,1.140000000000000041e-01,3.000000000000000000e+00,1.000000000000000000e+01,9.963600000000000234e-01,3.350000000000000089e+00,5.999999999999999778e-01,9.699999999999999289e+00
8.500000000000000000e+00,1.499999999999999944e-01,4.899999999999999911e-01,1.500000000000000000e+00,3.099999999999999978e-02,1.700000000000000000e+01,1.220000000000000000e+02,9.931999999999999718e-01,3.029999999999999805e+00,4.000000000000000222e-01,1.030000000000000071e+01
6.200000000000000178e+00,2.800000000000000266e-01,5.699999999999999512e-01,1.000000000000000000e+00,4.299999999999999656e-02,5.000000000000000000e+01,9.200000000000000000e+01,9.900400000000000311e-01,3.169999999999999929e+00,3.599999999999999867e-01,1.150000000000000000e+01
8.000000000000000000e+00,7.149999999999999689e-01,2.200000000000000011e-01,2.299999999999999822e+00,7.499999999999999722e-02,1.300000000000000000e+01,8.100000000000000000e+01,9.968799999999999883e-01,3.240000000000000213e+00,5.400000000000000355e-01,9.500000000000000000e+00
6.799999999999999822e+00,2.600000000000000089e-01,2.399999999999999911e-01,7.799999999999999822e+00,5.199999999999999761e-02,5.400000000000000000e+01,2.140000000000000000e+02,9.960999999999999854e-01,3.129999999999999893e+00,4.699999999999999734e-01,8.900000000000000355e+00
1.200000000000000000e+01,3.699999999999999956e-01,7.600000000000000089e-01,4.200000000000000178e+00,6.600000000000000311e-02,7.000000000000000000e+00,3.800000000000000000e+01,1.000399999999999956e+00,3.220000000000000195e+00,5.999999999999999778e-01,1.300000000000000000e+01
6.299999999999999822e+00,2.500000000000000000e-01,2.300000000000000100e-01,1.490000000000000036e+01,3.899999999999999994e-02,4.700000000000000000e+01,1.420000000000000000e+02,9.970499999999999918e-01,3.140000000000000124e+00,3.499999999999999778e-01,9.699999999999999289e+00
1.019999999999999929e+01,3.599999999999999867e-01,6.400000000000000133e-01,2.899999999999999911e+00,1.219999999999999973e-01,1.000000000000000000e+01,4.100000000000000000e+01,9.979999999999999982e-01,3.229999999999999982e+00,6.600000000000000311e-01,1.250000000000000000e+01
6.000000000000000000e+00,3.950000000000000178e-01,0.000000000000000000e+00,1.399999999999999911e+00,4.200000000000000261e-02,7.000000000000000000e+00,5.500000000000000000e+01,9.913499999999999535e-01,3.370000000000000107e+00,3.800000000000000044e-01,1.119999999999999929e+01
6.299999999999999822e+00,5.999999999999999778e-01,1.000000000000000056e-01,1.600000000000000089e+00,4.800000000000000100e-02,1.200000000000000000e+01,2.600000000000000000e+01,9.930600000000000538e-01,3.549999999999999822e+00,5.100000000000000089e-01,1.209999999999999964e+01
6.200000000000000178e+00,3.499999999999999778e-01,2.899999999999999800e-01,3.899999999999999911e+00,4.100000000000000172e-02,2.200000000000000000e+01,7.900000000000000000e+01,9.900499999999999856e-01,3.100000000000000089e+00,5.899999999999999689e-01,1.206666667000000004e+01
6.799999999999999822e+00,5.999999999999999778e-01,1.799999999999999933e-01,1.899999999999999911e+00,7.900000000000000078e-02,1.800000000000000000e+01,8.600000000000000000e+01,9.968000000000000194e-01,3.589999999999999858e+00,5.699999999999999512e-01,9.300000000000000711e+00
6.599999999999999645e+00,3.499999999999999778e-01,3.400000000000000244e-01,4.900000000000000355e+00,3.200000000000000067e-02,9.000000000000000000e+00,1.250000000000000000e+02,9.925300000000000233e-01,3.319999999999999840e+00,8.100000000000000533e-01,1.200000000000000000e+01
6.599999999999999645e+00,2.600000000000000089e-01,5.600000000000000533e-01,1.540000000000000036e+01,5.299999999999999850e-02,3.200000000000000000e+01,1.410000000000000000e+02,9.980999999999999872e-01,3.109999999999999876e+00,4.899999999999999911e-01,9.300000000000000711e+00
6.900000000000000355e+00,2.200000000000000011e-01,4.299999999999999933e-01,6.400000000000000355e+00,4.200000000000000261e-02,3.400000000000000000e+01,1.150000000000000000e+02,9.929299999999999793e-01,3.049999999999999822e+00,5.100000000000000089e-01,1.080000000000000071e+01
7.900000000000000355e+00,3.200000000000000067e-01,5.100000000000000089e-01,1.800000000000000044e+00,3.410000000000000253e-01,1.700000000000000000e+01,5.600000000000000000e+01,9.969000000000000083e-01,3.040000000000000036e+00,1.080000000000000071e+00,9.199999999999999289e+00
1.059999999999999964e+01,4.799999999999999822e-01,6.400000000000000133e-01,2.200000000000000178e+00,1.110000000000000014e-01,6.000000000000000000e+00,2.000000000000000000e+01,9.969999999999999973e-01,3.259999999999999787e+00,6.600000000000000311e-01,1.169999999999999929e+01
8.599999999999999645e+00,2.000000000000000111e-01,4.199999999999999845e-01,1.500000000000000000e+00,4.100000000000000172e-02,3.500000000000000000e+01,1.250000000000000000e+02,9.925000000000000488e-01,3.109999999999999876e+00,4.899999999999999911e-01,1.140000000000000036e+01
7.500000000000000000e+00,1.900000000000000022e-01,4.899999999999999911e-01,1.800000000000000044e+00,5.500000000000000028e-02,1.900000000000000000e+01,1.100000000000000000e+02,9.946000000000000396e-01,3.330000000000000071e+00,4.400000000000000022e-01,9.900000000000000355e+00
6.099999999999999645e+00,3.599999999999999867e-01,2.700000000000000178e-01,2.100000000000000089e+00,3.500000000000000333e-02,1.600000000000000000e+01,1.000000000000000000e+02,9.917000000000000259e-01,3.399999999999999911e+00,7.099999999999999645e-01,1.150000000000000000e+01
6.799999999999999822e+00,3.900000000000000133e-01,3.400000000000000244e-01,7.400000000000000355e+00,2.000000000000000042e-02,3.800000000000000000e+01,1.330000000000000000e+02,9.921200000000000019e-01,3.180000000000000160e+00,4.400000000000000022e-01,1.200000000000000000e+01
5.700000000000000178e+00,2.650000000000000133e-01,2.800000000000000266e-01,6.900000000000000355e+00,3.599999999999999728e-02,4.600000000000000000e+01,1.500000000000000000e+02,9.929900000000000393e-01,3.359999999999999876e+00,4.400000000000000022e-01,1.080000000000000071e+01
8.199999999999999289e+00,5.000000000000000000e-01,3.499999999999999778e-01,2.899999999999999911e+00,7.699999999999999900e-02,2.100000000000000000e+01,1.270000000000000000e+02,9.976000000000000423e-01,3.229999999999999982e+00,6.199999999999999956e-01,9.400000000000000355e+00
8.000000000000000000e+00,2.000000000000000111e-01,2.999999999999999889e-01,8.099999999999999645e+00,3.699999999999999817e-02,4.200000000000000000e+01,1.300000000000000000e+02,9.937899999999999512e-01,3.100000000000000089e+00,6.700000000000000400e-01,1.180000000000000071e+01
6.000000000000000000e+00,2.800000000000000266e-01,2.399999999999999911e-01,1.780000000000000071e+01,4.700000000000000011e-02,4.200000000000000000e+01,1.110000000000000000e+02,9.989599999999999591e-01,3.100000000000000089e+00,4.500000000000000111e-01,8.900000000000000355e+00
7.299999999999999822e+00,4.099999999999999756e-01,2.399999999999999911e-01,6.799999999999999822e+00,5.700000000000000205e-02,4.100000000000000000e+01,1.630000000000000000e+02,9.949000000000000066e-01,3.200000000000000178e+00,4.099999999999999756e-01,9.900000000000000355e+00
6.700000000000000178e+00,6.199999999999999956e-01,2.099999999999999922e-01,1.899999999999999911e+00,7.900000000000000078e-02,8.000000000000000000e+00,6.200000000000000000e+01,9.969999999999999973e-01,3.520000000000000018e+00,5.799999999999999600e-01,9.300000000000000711e+00
7.599999999999999645e+00,2.000000000000000111e-01,2.999999999999999889e-01,1.419999999999999929e+01,5.600000000000000117e-02,5.300000000000000000e+01,2.125000000000000000e+02,9.989999999999999991e-01,3.140000000000000124e+00,4.600000000000000200e-01,8.900000000000000355e+00
7.799999999999999822e+00,1.799999999999999933e-01,3.099999999999999978e-01,1.219999999999999929e+01,5.299999999999999850e-02,4.600000000000000000e+01,1.400000000000000000e+02,9.979999999999999982e-01,3.060000000000000053e+00,5.300000000000000266e-01,8.900000000000000355e+00
6.700000000000000178e+00,2.399999999999999911e-01,4.099999999999999756e-01,8.699999999999999289e+00,3.599999999999999728e-02,2.900000000000000000e+01,1.480000000000000000e+02,9.951999999999999735e-01,3.220000000000000195e+00,6.199999999999999956e-01,9.900000000000000355e+00
7.000000000000000000e+00,1.199999999999999956e-01,2.800000000000000266e-01,6.299999999999999822e+00,5.700000000000000205e-02,1.700000000000000000e+01,1.030000000000000000e+02,9.957000000000000295e-01,3.500000000000000000e+00,4.400000000000000022e-01,9.599999999999999645e+00
7.000000000000000000e+00,2.200000000000000011e-01,3.099999999999999978e-01,2.700000000000000178e+00,2.999999999999999889e-02,4.100000000000000000e+01,1.360000000000000000e+02,9.898000000000000131e-01,3.160000000000000142e+00,3.699999999999999956e-01,1.269999999999999929e+01
7.599999999999999645e+00,4.099999999999999756e-01,4.899999999999999911e-01,2.000000000000000000e+00,8.799999999999999489e-02,1.600000000000000000e+01,4.300000000000000000e+01,9.979999999999999982e-01,3.479999999999999982e+00,6.400000000000000133e-01,9.099999999999999645e+00
8.000000000000000000e+00,4.799999999999999822e-01,3.400000000000000244e-01,2.200000000000000178e+00,7.299999999999999545e-02,1.600000000000000000e+01,2.500000000000000000e+01,9.936000000000000387e-01,3.279999999999999805e+00,6.600000000000000311e-01,1.240000000000000036e+01
5.400000000000000355e+00,3.099999999999999978e-01,4.699999999999999734e-01,3.000000000000000000e+00,5.299999999999999850e-02,4.600000000000000000e+01,1.440000000000000000e+02,9.930999999999999828e-01,3.290000000000000036e+00,7.600000000000000089e-01,1.000000000000000000e+01
8.400000000000000355e+00,7.449999999999999956e-01,1.100000000000000006e-01,1.899999999999999911e+00,8.999999999999999667e-02,1.600000000000000000e+01,6.300000000000000000e+01,9.965000000000000524e-01,3.189999999999999947e+00,8.199999999999999512e-01,9.599999999999999645e+00
6.799999999999999822e+00,2.600000000000000089e-01,2.899999999999999800e-01,1.694999999999999929e+01,5.600000000000000117e-02,4.800000000000000000e+01,1.790000000000000000e+02,9.998000000000000220e-01,3.450000000000000178e+00,4.000000000000000222e-01,9.599999999999999645e+00
8.699999999999999289e+00,7.800000000000000266e-01,5.100000000000000089e-01,1.699999999999999956e+00,4.149999999999999800e-01,1.200000000000000000e+01,6.600000000000000000e+01,9.962299999999999489e-01,3.000000000000000000e+00,1.169999999999999929e+00,9.199999999999999289e+00
7.099999999999999645e+00,6.850000000000000533e-01,3.499999999999999778e-01,2.000000000000000000e+00,8.799999999999999489e-02,9.000000000000000000e+00,9.200000000000000000e+01,9.962999999999999634e-01,3.279999999999999805e+00,6.199999999999999956e-01,9.400000000000000355e+00
8.400000000000000355e+00,3.099999999999999978e-01,2.899999999999999800e-01,3.100000000000000089e+00,1.940000000000000058e-01,1.400000000000000000e+01,2.600000000000000000e+01,9.953600000000000225e-01,3.220000000000000195e+00,7.800000000000000266e-01,1.200000000000000000e+01
6.900000000000000355e+00,6.850000000000000533e-01,0.000000000000000000e+00,2.500000000000000000e+00,1.049999999999999961e-01,2.200000000000000000e+01,3.700000000000000000e+01,9.966000000000000414e-01,3.459999999999999964e+00,5.699999999999999512e-01,1.059999999999999964e+01
5.900000000000000355e+00,2.800000000000000266e-01,1.400000000000000133e-01,8.599999999999999645e+00,3.200000000000000067e-02,3.000000000000000000e+01,1.420000000000000000e+02,9.954199999999999715e-01,3.279999999999999805e+00,4.400000000000000022e-01,9.500000000000000000e+00
7.299999999999999822e+00,5.899999999999999689e-01,2.600000000000000089e-01,2.000000000000000000e+00,8.000000000000000167e-02,1.700000000000000000e+01,1.040000000000000000e+02,9.958399999999999475e-01,3.279999999999999805e+00,5.200000000000000178e-01,9.900000000000000355e+00
1.159999999999999964e+01,4.699999999999999734e-01,4.400000000000000022e-01,1.600000000000000089e+00,1.469999999999999918e-01,3.600000000000000000e+01,5.100000000000000000e+01,9.983600000000000252e-01,3.379999999999999893e+00,8.599999999999999867e-01,9.900000000000000355e+00
7.799999999999999822e+00,5.200000000000000178e-01,2.500000000000000000e-01,1.899999999999999911e+00,8.100000000000000255e-02,1.400000000000000000e+01,3.800000000000000000e+01,9.983999999999999542e-01,3.430000000000000160e+00,6.500000000000000222e-01,9.000000000000000000e+00
5.599999999999999645e+00,2.949999999999999845e-01,2.000000000000000111e-01,2.200000000000000178e+00,4.900000000000000189e-02,1.800000000000000000e+01,1.340000000000000000e+02,9.937799999999999967e-01,3.209999999999999964e+00,6.800000000000000488e-01,1.000000000000000000e+01
8.199999999999999289e+00,3.499999999999999778e-01,3.300000000000000155e-01,2.399999999999999911e+00,7.599999999999999811e-02,1.100000000000000000e+01,4.700000000000000000e+01,9.959900000000000420e-01,3.270000000000000018e+00,8.100000000000000533e-01,1.100000000000000000e+01
7.799999999999999822e+00,5.400000000000000355e-01,2.600000000000000089e-01,2.000000000000000000e+00,8.799999999999999489e-02,2.300000000000000000e+01,4.800000000000000000e+01,9.980999999999999872e-01,3.410000000000000142e+00,7.399999999999999911e-01,9.199999999999999289e+00
7.500000000000000000e+00,2.000000000000000111e-01,4.699999999999999734e-01,1.689999999999999858e+01,5.199999999999999761e-02,5.100000000000000000e+01,1.880000000000000000e+02,9.994399999999999951e-01,3.089999999999999858e+00,6.199999999999999956e-01,9.300000000000000711e+00
7.299999999999999822e+00,2.399999999999999911e-01,3.900000000000000133e-01,1.794999999999999929e+01,5.700000000000000205e-02,4.500000000000000000e+01,1.490000000000000000e+02,9.999000000000000110e-01,3.209999999999999964e+00,3.599999999999999867e-01,8.599999999999999645e+00
6.099999999999999645e+00,1.600000000000000033e-01,2.399999999999999911e-01,1.399999999999999911e+00,4.599999999999999922e-02,1.700000000000000000e+01,7.700000000000000000e+01,9.931900000000000173e-01,3.660000000000000142e+00,5.699999999999999512e-01,1.030000000000000071e+01
6.599999999999999645e+00,3.099999999999999978e-01,3.699999999999999956e-01,6.200000000000000178e+00,5.199999999999999761e-02,1.300000000000000000e+01,1.640000000000000000e+02,9.960200000000000164e-01,3.240000000000000213e+00,3.900000000000000133e-01,8.800000000000000711e+00
7.200000000000000178e+00,3.200000000000000067e-01,3.599999999999999867e-01,2.000000000000000000e+00,3.300000000000000155e-02,3.700000000000000000e+01,1.140000000000000000e+02,9.906000000000000361e-01,3.100000000000000089e+00,7.099999999999999645e-01,1.230000000000000071e+01
6.599999999999999645e+00,2.000000000000000111e-01,3.800000000000000044e-01,7.900000000000000355e+00,5.199999999999999761e-02,3.000000000000000000e+01,1.450000000000000000e+02,9.947000000000000286e-01,3.319999999999999840e+00,5.600000000000000533e-01,1.100000000000000000e+01
6.500000000000000000e+00,1.499999999999999944e-01,3.200000000000000067e-01,1.300000000000000044e+00,3.599999999999999728e-02,1.900000000000000000e+01,7.600000000000000000e+01,9.896399999999999642e-01,3.180000000000000160e+00,4.099999999999999756e-01,1.230000000000000071e+01
8.099999999999999645e+00,2.999999999999999889e-01,3.099999999999999978e-01,1.100000000000000089e+00,4.100000000000000172e-02,4.900000000000000000e+01,1.230000000000000000e+02,9.913999999999999480e-01,2.990000000000000213e+00,4.500000000000000111e-01,1.109999999999999964e+01
8.599999999999999645e+00,2.000000000000000111e-01,4.199999999999999845e-01,1.500000000000000000e+00,4.100000000000000172e-02,3.500000000000000000e+01,1.250000000000000000e+02,9.925000000000000488e-01,3.109999999999999876e+00,4.899999999999999911e-01,1.140000000000000036e+01
7.299999999999999822e+00,4.899999999999999911e-01,3.200000000000000067e-01,5.200000000000000178e+00,4.299999999999999656e-02,1.800000000000000000e+01,1.040000000000000000e+02,9.951999999999999735e-01,3.240000000000000213e+00,4.500000000000000111e-01,1.069999999999999929e+01
7.200000000000000178e+00,1.900000000000000022e-01,2.700000000000000178e-01,1.119999999999999929e+01,6.099999999999999867e-02,4.600000000000000000e+01,1.490000000000000000e+02,9.977200000000000513e-01,2.990000000000000213e+00,5.899999999999999689e-01,9.300000000000000711e+00
8.199999999999999289e+00,3.400000000000000244e-01,3.800000000000000044e-01,2.500000000000000000e+00,8.000000000000000167e-02,1.200000000000000000e+01,5.700000000000000000e+01,9.978000000000000203e-01,3.299999999999999822e+00,4.699999999999999734e-01,9.000000000000000000e+00
7.400000000000000355e+00,2.700000000000000178e-01,2.600000000000000089e-01,1.180000000000000071e+01,5.299999999999999850e-02,5.500000000000000000e+01,1.730000000000000000e+02,9.969900000000000428e-01,3.109999999999999876e+00,5.999999999999999778e-01,9.800000000000000711e+00
7.400000000000000355e+00,2.000000000000000111e-01,2.899999999999999800e-01,1.699999999999999956e+00,4.700000000000000011e-02,1.600000000000000000e+01,1.000000000000000000e+02,9.924300000000000344e-01,3.279999999999999805e+00,4.500000000000000111e-01,1.059999999999999964e+01
6.700000000000000178e+00,3.599999999999999867e-01,2.800000000000000266e-01,8.300000000000000711e+00,3.400000000000000244e-02,2.900000000000000000e+01,8.100000000000000000e+01,9.915100000000000025e-01,2.959999999999999964e+00,3.900000000000000133e-01,1.250000000000000000e+01
6.500000000000000000e+00,2.500000000000000000e-01,2.700000000000000178e-01,1.519999999999999929e+01,4.900000000000000189e-02,7.500000000000000000e+01,2.170000000000000000e+02,9.971999999999999753e-01,3.189999999999999947e+00,3.900000000000000133e-01,9.900000000000000355e+00
6.700000000000000178e+00,1.300000000000000044e-01,4.500000000000000111e-01,4.200000000000000178e+00,4.299999999999999656e-02,5.200000000000000000e+01,1.310000000000000000e+02,9.916199999999999459e-01,3.060000000000000053e+00,5.400000000000000355e-01,1.130000000000000071e+01
8.199999999999999289e+00,3.900000000000000133e-01,3.800000000000000044e-01,1.500000000000000000e+00,5.800000000000000294e-02,1.000000000000000000e+01,2.900000000000000000e+01,9.961999999999999744e-01,3.259999999999999787e+00,7.399999999999999911e-01,9.800000000000000711e+00
8.599999999999999645e+00,1.700000000000000122e-01,2.800000000000000266e-01,2.700000000000000178e+00,4.700000000000000011e-02,3.800000000000000000e+01,1.500000000000000000e+02,9.936500000000000332e-01,3.100000000000000089e+00,5.600000000000000533e-01,1.080000000000000071e+01
7.000000000000000000e+00,1.199999999999999956e-01,2.899999999999999800e-01,1.030000000000000071e+01,3.899999999999999994e-02,4.100000000000000000e+01,9.800000000000000000e+01,9.956399999999999695e-01,3.189999999999999947e+00,3.800000000000000044e-01,9.800000000000000711e+00
8.000000000000000000e+00,3.699999999999999956e-01,3.200000000000000067e-01,1.600000000000000089e+00,4.000000000000000083e-02,3.200000000000000000e+01,1.660000000000000000e+02,9.919999999999999929e-01,3.000000000000000000e+00,5.500000000000000444e-01,1.130000000000000071e+01
